step,symbol_gt,symbol_pred,root_gt,root_pred,quality_gt,quality_pred,bass_gt,bass_pred
1,G#:maj/C#,G#:maj,G#,G#,maj,maj,C#,G#
4,C:maj/F,C:maj,C,C,maj,maj,F,C
16,G:dom,F#:maj,G,F#,dom,maj,G,F#
19,D#:maj/F,D#:maj,D#,D#,maj,maj,F,D#
20,G#:N/D#,G#:N,G#,G#,N,N,D#,G#
25,N,C#:maj,,C#,,maj,,C#
35,F#:dom,F#:maj,F#,F#,dom,maj,F#,F#
53,A:maj,N,A,,maj,,A,
56,A:maj,F#:maj,A,F#,maj,maj,A,F#
61,F#:maj/G#,F#:maj,F#,F#,maj,maj,G#,F#
63,A:maj/B,A:maj,A,A,maj,maj,B,A
68,E:maj/D,E:maj,E,E,maj,maj,D,E
69,D:maj,F#:maj,D,F#,maj,maj,D,F#
84,G:N/D,G:N,G,G,N,N,D,G
86,G:min/F,G:min,G,G,min,min,F,G
92,N,F#:min,,F#,,min,,F#
116,A#:dom,F#:maj,A#,F#,dom,maj,A#,F#
119,F:min,N,F,,min,,F,
128,F:maj,F#:maj,F,F#,maj,maj,F,F#
137,D:dom,F#:maj,D,F#,dom,maj,D,F#
140,A:maj,N,A,,maj,,A,
143,B:maj/C#,B:maj,B,B,maj,maj,C#,B
152,M,N,,,,,,
154,F#:N,F#:dom,F#,F#,N,dom,F#,F#
161,A#:maj/G#,A#:maj,A#,A#,maj,maj,G#,A#
166,D#:min,N,D#,,min,,D#,
175,D:maj/C,D:maj,D,D,maj,maj,C,D
189,F#:maj/G#,F#:maj,F#,F#,maj,maj,G#,F#
198,E:maj/F#,E:maj,E,E,maj,maj,F#,E
202,B:N/F#,B:N,B,B,N,N,F#,B
214,D#:maj/C#,D#:maj,D#,D#,maj,maj,C#,D#
215,F:N/C,F:N,F,F,N,N,C,F
217,C:min,N,C,,min,,C,
231,B:maj/E,B:maj,B,B,maj,maj,E,B
234,C#:aug,A#:maj,C#,A#,aug,maj,C#,A#
237,B:min,F#:min,B,F#,min,min,B,F#
243,D#:maj,N,D#,,maj,,D#,
245,S,N,,,,,,
247,D#:min,N,D#,,min,,D#,
250,S,N,,,,,,
257,S,N,,,,,,
266,F:N/C,F:N,F,F,N,N,C,F
281,M,N,,,,,,
283,B:maj,F#:maj,B,F#,maj,maj,B,F#
284,B:maj/A,B:maj,B,B,maj,maj,A,B
285,C#:min/B,C#:min,C#,C#,min,min,B,C#
296,C:min/A#,C:min,C,C,min,min,A#,C
297,F#:N/C#,F#:N,F#,F#,N,N,C#,F#
304,D#:maj/G#,N,D#,,maj,,G#,
305,G#:maj,N,G#,,maj,,G#,
308,D#:min/C#,D#:min,D#,D#,min,min,C#,D#
314,A#:min/G#,A#:min,A#,A#,min,min,G#,A#
319,E:N/B,E:N,E,E,N,N,B,E
320,B:maj/C#,B:maj,B,B,maj,maj,C#,B
324,M,N,,,,,,
340,C#:maj/D#,C#:maj,C#,C#,maj,maj,D#,C#
341,G:N/D,G:N,G,G,N,N,D,G
342,B:maj,C#:maj,B,C#,maj,maj,B,C#
343,M,N,,,,,,
349,F:maj,F:min,F,F,maj,min,F,F
350,M,N,,,,,,
353,F#:N/C#,F#:N,F#,F#,N,N,C#,F#
355,A#:maj,C:maj,A#,C,maj,maj,A#,C
361,A:dom,F#:maj,A,F#,dom,maj,A,F#
366,D:N/A,D:N,D,D,N,N,A,D
371,M,N,,,,,,
377,S,N,,,,,,
386,A:N/E,A:N,A,A,N,N,E,A
401,E:maj/F#,E:maj,E,E,maj,maj,F#,E
404,S,N,,,,,,
415,M,N,,,,,,
417,S,N,,,,,,
444,M,N,,,,,,
449,C#:dom,F#:maj,C#,F#,dom,maj,C#,F#
456,F#:maj/G#,F#:maj,F#,F#,maj,maj,G#,F#
459,C:N/G,C:N,C,C,N,N,G,C
463,F#:maj/E,F#:maj,F#,F#,maj,maj,E,F#
471,S,N,,,,,,
473,G#:N/D#,G#:N,G#,G#,N,N,D#,G#
491,M,N,,,,,,
494,F:maj/G,F:maj,F,F,maj,maj,G,F
512,A#:maj/D#,A#:maj,A#,A#,maj,maj,D#,A#
520,S,N,,,,,,
545,A:min/G,A:min,A,A,min,min,G,A
549,F:N/C,F:N,F,F,N,N,C,F
552,F#:min/E,F#:min,F#,F#,min,min,E,F#
559,F#:min,A#:min,F#,A#,min,min,F#,A#
561,M,N,,,,,,
582,E:maj,N,E,,maj,,E,
590,E:dom,F#:maj,E,F#,dom,maj,E,F#
598,A:N/E,A:N,A,A,N,N,E,A
609,C#:maj/B,C#:maj,C#,C#,maj,maj,B,C#
610,M,N,,,,,,
612,C#:maj,F#:maj,C#,F#,maj,maj,C#,F#
617,D:min/C,D:min,D,D,min,min,C,D
620,A#:maj/G#,A#:maj,A#,A#,maj,maj,G#,A#
626,G:maj/C,G:maj,G,G,maj,maj,C,G
627,D#:N/A#,D#:N,D#,D#,N,N,A#,D#
632,B:min/A,B:min,B,B,min,min,A,B
639,D:maj,E:maj,D,E,maj,maj,D,E
652,G#:maj,G#:min,G#,G#,maj,min,G#,G#
653,C:maj/D,C:maj,C,C,maj,maj,D,C
657,D#:maj,D#:min,D#,D#,maj,min,D#,D#
661,A:maj,F#:maj,A,F#,maj,maj,A,F#
665,S,N,,,,,,
675,B:maj,C#:maj,B,C#,maj,maj,B,C#
678,G:N,G:dom,G,G,N,dom,G,G
687,C#:maj,A#:maj,C#,A#,maj,maj,C#,A#
688,E:maj/A,E:maj,E,E,maj,maj,A,E
718,G#:min,N,G#,,min,,G#,
726,C#:N/G#,C#:N,C#,C#,N,N,G#,C#
733,F:dom,F#:maj,F,F#,dom,maj,F,F#
734,G:maj,E:maj,G,E,maj,maj,G,E
743,G:min,A#:min,G,A#,min,min,G,A#
761,A#:maj,N,A#,,maj,,A#,
764,C:maj/D,C:maj,C,C,maj,maj,D,C
765,S,N,,,,,,
769,G:maj/A,G:maj,G,G,maj,maj,A,G
772,F:maj/A#,F:maj,F,F,maj,maj,A#,F
777,D:maj/G,D:maj,D,D,maj,maj,G,D
783,A#:N/F,A#:N,A#,A#,N,N,F,A#
789,A#:maj/C,A#:maj,A#,A#,maj,maj,C,A#
791,E:maj,F#:maj,E,F#,maj,maj,E,F#
801,D:min/C,D:min,D,D,min,min,C,D
802,C:maj,F#:maj,C,F#,maj,maj,C,F#
817,G#:N,N,G#,,N,,G#,
818,D#:min/C#,D#:min,D#,D#,min,min,C#,D#
825,D:maj,D:min,D,D,maj,min,D,D
826,F#:maj,G#:maj,F#,G#,maj,maj,F#,G#
849,M,N,,,,,,
854,E:N/B,E:N,E,E,N,N,B,E
859,A:maj/D,A:maj,A,A,maj,maj,D,A
860,G:maj/A,G:maj,G,G,maj,maj,A,G
863,A:maj/B,A:maj,A,A,maj,maj,B,A
865,D:maj/E,D:maj,D,D,maj,maj,E,D
884,G#:maj/F#,G#:maj,G#,G#,maj,maj,F#,G#
907,B:maj/C#,B:maj,B,B,maj,maj,C#,B
910,C#:maj,N,C#,,maj,,C#,
912,B:dom,F#:maj,B,F#,dom,maj,B,F#
926,F#:dom,F#:maj,F#,F#,dom,maj,F#,F#
928,D:N/A,D:N,D,D,N,N,A,D
932,C:min,N,C,,min,,C,
954,E:maj,F#:maj,E,F#,maj,maj,E,F#
964,F:maj,G:maj,F,G,maj,maj,F,G
969,A:maj/G,A:maj,A,A,maj,maj,G,A
970,D#:maj/F,D#:maj,D#,D#,maj,maj,F,D#
977,S,N,,,,,,
991,A#:maj/C,A#:maj,A#,A#,maj,maj,C,A#
995,M,N,,,,,,
1010,G:maj/A,G:maj,G,G,maj,maj,A,G
1013,D#:maj,F:maj,D#,F,maj,maj,D#,F
1017,G#:dom,F#:maj,G#,F#,dom,maj,G#,F#
1019,G#:maj/A#,G#:maj,G#,G#,maj,maj,A#,G#
1037,E:maj,N,E,,maj,,E,
1047,G#:maj,A#:maj,G#,A#,maj,maj,G#,A#
1068,F:maj/D#,F:maj,F,F,maj,maj,D#,F
1069,D#:maj,G:maj,D#,G,maj,maj,D#,G
1070,C#:min,C#:N,C#,C#,min,N,C#,C#
1085,M,N,,,,,,
1086,F:maj,F:min,F,F,maj,min,F,F
1093,G#:maj,F#:maj,G#,F#,maj,maj,G#,F#
1100,S,N,,,,,,
1108,C:min,F#:min,C,F#,min,min,C,F#
1113,D#:dom,N,D#,,dom,,D#,
1120,F#:maj/B,F#:maj,F#,F#,maj,maj,B,F#
1121,G:dom,F#:maj,G,F#,dom,maj,G,F#
1126,G#:maj,N,G#,,maj,,G#,
1135,C:maj/A#,C:maj,C,C,maj,maj,A#,C
1146,G:maj/F,G:maj,G,G,maj,maj,F,G
1151,G#:maj/A#,G#:maj,G#,G#,maj,maj,A#,G#
1152,E:min,N,E,,min,,E,
1154,D#:dom,F#:maj,D#,F#,dom,maj,D#,F#
1162,A:maj,A:min,A,A,maj,min,A,A
1163,E:maj,E:N,E,E,maj,N,E,E
1165,S,N,,,,,,
1173,C#:maj/F#,C#:maj,C#,C#,maj,maj,F#,C#
1177,G#:maj/C#,G#:maj,G#,G#,maj,maj,C#,G#
1183,S,N,,,,,,
1187,D#:maj,N,D#,,maj,,D#,
1195,A#:maj,C:maj,A#,C,maj,maj,A#,C
1196,F#:N/C#,F#:N,F#,F#,N,N,C#,F#
1203,B:N/F#,B:N,B,B,N,N,F#,B
1212,G#:min,N,G#,,min,,G#,
1228,N,F:min,,F,,min,,F
1243,N,D:N,,D,,N,,D
1248,G#:min,N,G#,,min,,G#,
1250,G:maj,F#:maj,G,F#,maj,maj,G,F#
1275,C#:N/G#,C#:N,C#,C#,N,N,G#,C#
1277,D:maj/E,D:maj,D,D,maj,maj,E,D
1278,G#:min/F#,G#:min,G#,G#,min,min,F#,G#
1280,C:maj,F#:maj,C,F#,maj,maj,C,F#
1281,F:maj,N,F,,maj,,F,
1284,F:maj/G,F:maj,F,F,maj,maj,G,F
1292,A#:N/F,A#:N,A#,A#,N,N,F,A#
1297,A:maj/G,A:maj,A,A,maj,maj,G,A
1303,C:N/G,C:N,C,C,N,N,G,C
1307,E:N/B,E:N,E,E,N,N,B,E
1311,B:maj,D#:maj,B,D#,maj,maj,B,D#
1315,A:min,N,A,,min,,A,
1316,E:min/D,E:min,E,E,min,min,D,E
1323,F:min/D#,F:min,F,F,min,min,D#,F
1328,D:maj,D:min,D,D,maj,min,D,D
1335,C:dom,F#:maj,C,F#,dom,maj,C,F#
1341,F#:maj,F#:min,F#,F#,maj,min,F#,F#
1345,G:N/D,G:N,G,G,N,N,D,G
1347,C#:maj,N,C#,,maj,,C#,
1355,D#:N/A#,D#:N,D#,D#,N,N,A#,D#
1363,G:maj/C,G:maj,G,G,maj,maj,C,G
1374,C:maj/D,C:maj,C,C,maj,maj,D,C
1381,C#:maj/D#,C#:maj,C#,C#,maj,maj,D#,C#
